filename, Darier_s-Disease, Epidermolysis-Bullosa-Pruriginosa, Hailey-Hailey-Disease, Hemangiome, Impetigo, Leishmanios, Lupus-Erythematosus-Chronicus-Discoides, Melanoma, Molluscum-Contagiosum, Porokeratosis, Psoriasis, Tinea-Corporis, Tungiasis, acne, basal-cell-carcinoma, eczema, lichen, nevus, normal skin
nevus-130-_jpg.rf.9624aac18e39139b9af802c0c71d7b52.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Melanoma-10-_jpg.rf.9fb0c69677a180cde062a42d25aed75c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-12-_PNG.rf.96bd000e70e5d5975c6f25ec62283491.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-38-_jpg.rf.9d2675de0fe974551924f98746555f6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-158-_jpg.rf.a233eec0f841a2e938f00fe3fb715cbc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Lupus-Erythematosus-Chronicus-Discoides-4-_jpg.rf.9c32b1d52f8011b3e6a698f63698b436.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-1-_jpg.rf.a3e6fd9bb7cfc69064d0b18fd24dce58.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-115-_jpg.rf.a0478ded3b24aa52a10bf76bb0f8ce79.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-pustular-71_jpg.rf.9ed01bf963ab90b65e7fad0722af66d1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
LEISHMANIOSE-50-_jpg.rf.9190a66c603a371bc29b9b1131a98a02.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-379-_jpg.rf.9f22442966914b23c6a0020f0e1d0f77.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-21-_jpg.rf.9f1fbbf0693a2c5ab4246c7ecd76e644.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
normal80_png_jpg.rf.96cc275d35b4f3838a88599457820d48.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-40-_jpg.rf.9f95d58719584e1fe592b617ac39a3fe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
melanoma_313_jpg.rf.a43c7b823d9c17ead55793704856fcc2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-70-_jpg.rf.970bd5b59df0828c2d572b9d7d4f99b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Psoriasis-13-_jpg.rf.a1bda825a6b650fffe357f3fc0ef1238.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
eczema-81-_jpg.rf.a2234ed976be35134cf4d034949c037f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Melanoma-225-_jpg.rf.a58bb0933512ac400f38e84ce0f7d61c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-210924_png.rf.a21a3029a15528d389e8cddb6b4a3cb6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-96-_jpg.rf.a59bacbeaaa86683d2307bde332d4d0a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-351-_jpg.rf.a08397dfaaedf27d521be19cdf297d59.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
normal146_png_jpg.rf.97a2143b46342e0d0d0472490ef26809.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
eczema-32-_jpg.rf.a0a76266cf827460d944049b4fff9bee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
nevus-142-_jpg.rf.a6e88520b26a3d655466ac5e7fb7efd9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-open-comedo-51_jpg.rf.a43e5b3a18eb962ce3eaaabc7e04371b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-58-_jpg.rf.ab3be030556ced4584599439f919c3e5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-127-_jpg.rf.a905f88d54f1ad2f40ee3b2416d2cc70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
LEISHMANIOSE-62-_JPG.rf.a825ab67a6bdba1f3e946de8fc429826.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
sdf43f_jpg.rf.a8d91aaad4b5ad6659e3c6756ab5168a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Capture-d-ecran-2024-05-21-203016_png.rf.a76ca837d793fe33bf4a839223af59c8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-75-_jpg.rf.a7bc0d6effc98d6d7ebe29bfa4f07eda.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Psoriasis-Chronic-Plaque-116_jpg.rf.aa8379bf830524bc83d2b062bc814d14.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
eczema-450-_jpg.rf.ac4f593b31bb89d38c5a9b2c0ae1de18.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-42-_jpg.rf.ad17819c7fab8418f4c58cafb7bfad3a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ringworm-cebd68-Copy_jpg.rf.ac3b693fa06527fd75e8fbde0041ec67.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-10-_jpg.rf.a5e008fb708a03e79236d1944b641bd7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_10175_jpg.rf.ad45230753cfadd22c94a5c1cb51eb7b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-68-_jpg.rf.a70e2cc17012c2fba02dce035b74061d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
nevus-147-_jpg.rf.a95af17679ef8331302895bf866ec7aa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-165-_jpg.rf.ad4612935c4cfe74cf8981cf097acdb7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-60-_jpg.rf.aa4c73608676aba280cc38502cd433de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Basal-Cell-Carcinoma-149-_jpg.rf.aeade8d7d422e3d884b081755b00f16a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
photo_6_2023-06-24_12-13-13_jpg.rf.aa7b52a3f541e2a61eb1a8dfc34dc96b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Impetigo-3-_jpeg.rf.ab700311830bb710a3583c0d8503f59a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41_jpg.rf.ae5678d4a49549aed23784de30c92adb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-closed-comedo-6_jpg.rf.ab2719b54ebce56b626c72461740ec82.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
normal283_png_jpg.rf.aebdf2ccb47bab435a567c8a3f640b36.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hailey-Hailey-Disease-36-_jpg.rf.af19bb84ac41bb5639a7e36b3586483a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-closed-comedo-28_jpg.rf.a989350ca28ce2c3dbf32486c9e4f092.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
melanoma_5269_jpg.rf.affd2d2fea33a77e61bb58ae80b60668.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-149-_jpg.rf.affde87181158e90d03a5bd3dfc33251.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Epidermolysis-Bullosa-Pruriginosa-25-_jpg.rf.b027363247fe033d3f93bebfd82e795f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-244-_jpg.rf.b1d8d0bedf40c0c78e754fad07ed0f94.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
normal31_png_jpg.rf.b043763eb3a6d409bccf5a81f4e0b991.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
tinea-corporis-2-_PNG.rf.b4964afd267a6b887f7a09fadfabf4f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
nevus-240-_jpg.rf.b369749cadb2980bde24ab1dacaefdb2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
54_jpg.rf.b0a95e326b7dfff0a5c13a8d866a6e7b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-excoriated-25_jpg.rf.b740cc87fd2291f3af8197fc5929244d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tinea-Corporis-86-_jpg.rf.b6716d9011f9fa15878327394af8742c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
eczema-75-_jpg.rf.b375d2f018d51db202f23714b363f5a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Porokeratosis-14-_jpg.rf.b38dedeff6ff72c93a786d48cafad5b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal42_png_jpg.rf.b2d9b06ab7ac108cc8d8f37de6b66f6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
BASAL9_PNG.rf.b683ac6ee23ad4e9890055b04b1b5265.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Porokeratosis-Actinic-16-_jpg.rf.b887ec4ef2fb40bf35aa0d51263d2d40.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_1254_jpg.rf.b266c2c77390c7bb8fa67dbf7c59c342.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-67-_jpg.rf.ba6d4839c5a52434aa33f91da4164cf8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-36-_jpg.rf.b917536fc234ef25c65fac8185f02a1f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-73-_jpg.rf.b9c21b942eddbbd663c3b12b18cf2089.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Impetigo-31-_jpg.rf.b9642935bedd9ae49e76b867a8c1e2cc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-41-_jpg.rf.b5182d761a5fa6d32f0cc1f153eaff23.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-44-_jpg.rf.ba2705ff9ce831c52f19ce46c4225b2a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-202243_png.rf.b2edc6c8894a8d9b95bbbbe56273982e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-58-_jpg.rf.ba6654170b0526bbb90f44c7f1e6da4e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-16-_jpg.rf.b6c6f5eb0a2ce2a7ef4797f32ebd0d3d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_362_jpg.rf.b0912371ed444244e80e2d3016eba46e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ringworm48_jpg.rf.bc2818de17da0005c4aa9189bb0f0d51.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-194_jpg.rf.ba8c3b006e2d1c7d83b825b408e1f4c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
lichen-planus-189_jpg.rf.ba36b2d5291581e0a2f660f068b56efb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Psoriasis-Chronic-Plaque-157_jpg.rf.c11a2d0d00566dbf7d5e76250753f721.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-298-_jpg.rf.bca497b36b04a92ac3a39734a4d9b5af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
melanoma_314_jpg.rf.c0d80239d21c5e2b33f74748edc5effa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-306-_jpg.rf.bcadd5594593046d4bb2c6c013dd83b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
eczema-255-_jpg.rf.c12ac900f34c246e74f4e1818ef8cf89.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tinea-Corporis-23-_jpg.rf.bc8a6e4bd4e6c7ede4b8293b7d03ff69.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
dariers-disease-38_jpg.rf.c0cca8eec507766f441d4e3a0eeb0455.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230624_095835_jpg.rf.bcde2c686c0d5861c57bb71225221593.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Darier_s-Disease-16-_jpg.rf.b88bada2529170d4e0227d316f2ff114.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-70-_jpg.rf.c11e44e10c645466f41a267bb9375a72.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
nevus-116-_jpg.rf.bd49806374fd0c4a1c67de4bc0071153.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
lichen-96-_jpg.rf.b90c88ab96b9168cadee4188e9acde76.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Impetigo-67-_jpg.rf.c19417e11254d7be9447ed987a04f666.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-33-_jpg.rf.c1525ff580b5a87ec2c06568c46b9598.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
OIP-19-_jpg.rf.c15f126e088eacacabd291af29d0fb2c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-161-_jpg.rf.b4d61ea6a648b901601d7c2dd074014b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Molluscum-Contagiosum-8-_webp.rf.bf000ae7291f3430a04770bf27424e6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5317_jpg.rf.c1f99ccb1c97200f7df2fb58e49f0379.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-146-_jpg.rf.c5dcdd70073d364a7542062e03fdb67b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
eczema-882-_jpg.rf.c5333cc2134df79f145ce7362f577f41.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-338-_jpg.rf.c1d8c597ee1906a409a5bd754c6e802e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
normal134_png_jpg.rf.c5a71ca60b7c0b62c4f7836569c4a57c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Molluscum-Contagiosum-13-_webp.rf.ca1a4c029e95ab467a82c5fa7ba5ec8e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-22-_jpg.rf.c7d6e773a1fda951f35b2519a236cb33.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
normal172_png_jpg.rf.c27de06c5cde8c9ec7232681eb4b6772.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Capture-d-ecran-2024-05-21-010250_png.rf.c8c6f047cfc99ce024b829153e284dc1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-11-_jpg.rf.c917253b0aabdd55e1f92640fa8d5492.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-21-_JPG.rf.c718300c9c05564d99ab149d5a03e320.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-7-_jpg.rf.c1fa66fb5b8745cd5a2b6692dd317cb2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5358_jpg.rf.c702d46f884fc305a7b28ef4fe43ccd0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_10301_jpg.rf.c8d278c76a0076c6833eda011934c0fc.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-87-_jpg.rf.cb7ce9d6531a1cbdc3ddcbcd7e10e6db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-245-_jpg.rf.c67a4b536169340803ef730f0e268864.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
melanoma_705_jpg.rf.c3c7be2a38e4890bbd20259f28f85dd1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230623_143757_jpg.rf.c2cf218ec6b6807a766e0895165e113e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-199-_jpg.rf.ca9a702c5f4e550cefd4052f161a5081.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Psoriasis-40-_jpg.rf.c7d43ea3e5bda1dec4d05b37db494c9a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-88-_jpg.rf.cfa52632e5208d60b5232b3c74828e42.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
photo_3_2023-06-24_12-13-13_jpg.rf.cc702e9d985a7f0c04d76a044044459b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Impetigo-54-_jpg.rf.cfb4d34c6c1b01710eecb3b4ac2d9272.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-111_jpg.rf.c7323e4fc0d0e7536beab6785b09b02e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-332-_jpg.rf.c225b11a5771cfcb169ae09d3f7e0814.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-58-_jpg.rf.cfcf7a00039d255d88e0947d466262ed.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-109-_jpg.rf.d236cf8a27e89ee4dcc9de990885d9cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Porokeratosis-Actinic-3-_jpg.rf.cf7643491bf28b3c21a60b3374dc28dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-excoriated-10_jpg.rf.ceb47102cf47b524fa375a5be7c65465.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
lupus-chronic-cutaneous-125_jpg.rf.d24af59078dba2b60b4a6def0532e865.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-120-_jpg.rf.ce04509a2d5b88d015ce56fc17af5898.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Porokeratosis-26-_jpg.rf.d0de80f561ac22ce9207bf91d7f93075.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-132-_jpg.rf.d2422a695b8562f2bbc55c79c6be3bcd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-350-_jpg.rf.c9e49e1997dd2194bff537eca0e5bea3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-102-_jpg.rf.d47b3aeb74c452b90d4f0cbb42c96ffe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Darier_s-Disease-5-_jpg.rf.cf0eb32f2c1a874cce5ea16fca62f864.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-81-_jpg.rf.d49ce0715850898604f2bbebea670f74.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
lichen-50-_jpg.rf.d28d1cbc8cc009d8c84949c0cffbd86c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Molluscum-Contagiosum-16-_jpg.rf.d379ebd50cb9dd3cd3669ac48f3ce21c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
